"","Estimate","Std.err.","t-ratio(0)","Rob.std.err.","Rob.t-ratio(0)"
"mu_b_asc",1.67480083840028,0.0725944614376617,23.0706421017871,0.157378176198606,10.6418874513245
"sigma_b_asc",2.29902201072581,0.0519965895545618,44.2148615980548,0.107406233906526,21.4049215497735
"b_cost",-0.00462584457366869,0.000103134648038485,-44.8524784022392,0.000248525122363507,-18.6131869876023
"mu_b_wq_local_basin",-0.697658026346089,0.113597605902154,-6.14148529632753,0.244857363942251,-2.849242575815
"sigma_b_wq_local_basin",-0.697893959963664,0.118603889896269,-5.88424174429729,0.243999642668202,-2.86022533611937
"mu_b_wq_nonlocal_basin",-0.383598408068801,0.100616377914531,-3.81248476659189,0.203953253768311,-1.88081533871759
"sigma_b_wq_nonlocal_basin",-0.177369273823126,0.226399058691061,-0.783436445577983,0.377643938383452,-0.469673297504458
"mu_b_wq_local_sub_basin",-0.368815135474526,0.099264831655034,-3.71546628675336,0.205911509644962,-1.79113414354762
"sigma_b_wq_local_sub_basin",0.0128943022781424,0.186229319435423,0.0692388412159432,0.0322823311435949,0.399422898575302
"mu_b_wq_nonlocal_sub_basin",-0.144468599710408,0.0924974427728506,-1.56186587844579,0.197429645738003,-0.731747246824946
"sigma_b_wq_nonlocal_sub_basin",-0.315010736472629,0.0491485802277769,-6.40935577411852,0.111947968509096,-2.81390310755871
"b_basewq",0.0803898738041887,0.0195210223137688,4.11811802230701,0.0404932726615838,1.98526492230042
"b_wq_x_bl",-0.0642200184582354,0.0162343903759612,-3.9558010477146,0.0312542689818186,-2.05475989521923
